metal,production_route,year,region,application,energy_mix,transport_mode,transport_distance_km,gwp_kg_co2_per_kg,energy_mj_per_kg,global_recycling_rate_pct,recycled_content_pct,water_use_l_per_kg,so2_kg_per_kg,eol_recovery_pct,typical_lifespan_years,reuse_potential_score,unit_price_usd_per_kg,circularity_index,material_efficiency_score,end_of_life_scenario,carbon_intensity_category,transport_gwp_kg_co2_per_kg,route_type,life_cycle_stage,upstream_gwp_kg_co2,downstream_gwp_kg_co2,pathway_type,circular_flow_type,emission_reduction_vs_primary_pct,benchmark_gwp_for_metal,process_temperature_celsius,batch_size_tonnes,facility_age_years,waste_generated_kg_per_kg,co2_capture_used,acidification_potential,eutrophication_potential,human_toxicity_score,abiotic_depletion_score,data_completeness_score,recommended_action
Copper,Primary - Sulphide Ore,2024,DRC,EV Motors,Hydro-dominated Grid,Rail,1363.3,0.9495,81.301,61.91,1.2,368.01,0.0041,72.95,50.5,5,8.38,47.54,0.786,Open Loop Recycling,Low,0.27467,Primary,Processing,0.6322,0.3173,Conventional,Open Loop,70.33,3.2,1090,186.0,15,8.1949,Yes,0.0038,0.02901,1.089,0.01714,0.82,Increase recycled content in feedstock
Manganese,Primary - Ore Smelting,2015,Kazakhstan,EV Batteries,Mixed Grid (India),Road,350.0,1.6645,30.064,46.57,8.82,208.81,0.0023,44.36,12.4,3,2.18,33.62,0.664,Landfill,Low,0.09355,Primary,Extraction,1.0066,0.6579,Conventional,Linear,-28.04,1.3,720,197.8,44,8.0875,No,0.00246,0.02214,2.1456,0.05348,0.79,Increase recycled content in feedstock
Platinum,Secondary - Industrial Recycling,2010,Middle East,Electronics,Mixed Grid (India),Road,144.8,995.0237,13633.123,69.22,28.82,7779.11,0.6726,60.66,39.7,4,31908.33,51.19,0.684,Remanufacturing,Very High,0.01577,Secondary,Processing,732.9324,262.0913,Circular,Closed Loop,92.17,12700.0,719,226.1,4,1.2308,No,0.68245,0.0326,0.541,0.08683,0.9,Reduce material losses in processing
Chromium,Primary - Ferrochrome (South Africa),2016,Russia,Surface Coating,Mixed Grid (Global Avg),Road,87.5,12.5038,135.211,31.92,7.78,201.88,0.0186,22.47,23.5,4,10.0,22.47,0.735,Urban Mining,High,0.01662,Primary,End-of-Life,8.0348,4.469,Conventional,Open Loop,-0.03,12.5,1580,379.8,5,2.7613,No,0.02055,0.04152,0.3354,0.01728,0.84,Increase recycled content in feedstock
Zinc,Secondary - Recycled Scrap,2019,Peru,Batteries,Natural Gas Grid,Sea Freight,5572.5,1.7234,11.992,87.58,49.19,81.55,0.0048,76.88,20.6,4,3.4,66.55,0.815,Incineration,Low,0.67395,Secondary,Manufacturing,1.2035,0.5199,Hybrid,Linear,44.41,3.1,498,216.1,43,1.2693,Partial,0.00471,0.02157,2.1726,0.0313,0.75,Transition to closed-loop recycling pathway
Nickel,Primary - Laterite (HPAL),2013,Peru,EV Batteries,Natural Gas Grid,Rail,745.0,7.5659,106.434,74.35,6.33,472.0,0.0334,65.07,28.0,3,16.81,49.06,0.831,Open Loop Recycling,Medium,0.19113,Primary,End-of-Life,4.8516,2.7143,Conventional,Open Loop,41.8,13.0,530,208.8,20,3.1041,No,0.04274,0.00423,1.2667,0.08917,0.96,Increase recycled content in feedstock
Nickel,Primary - Sulphide Ore,2013,Global Average,Electroplating,Mixed Grid (China),Rail,1602.2,14.5833,142.407,64.77,4.18,382.09,0.0232,68.4,26.3,2,14.16,45.52,0.771,Open Loop Recycling,High,0.14518,Primary,End-of-Life,8.7868,5.7965,Conventional,Open Loop,-12.18,13.0,658,199.2,42,8.2513,Yes,0.02492,0.0197,1.3587,0.00884,0.72,Increase recycled content in feedstock
Platinum,Primary Mining (South Africa),2010,India,Electronics,Renewable Grid,Sea Freight,2425.5,1111.3152,263648.273,68.88,5.04,194220.59,7.698,72.57,46.7,5,31839.82,50.64,0.778,Closed Loop Recycling,Very High,0.33271,Primary,Processing,723.0873,388.2279,Hybrid,Closed Loop,91.25,12700.0,422,198.5,28,5.7856,No,8.29135,0.04149,2.298,0.07533,0.87,Increase recycled content in feedstock
Manganese,Primary - Ore Smelting,2011,Philippines,EV Batteries,Coal Grid,Rail,576.5,1.4674,13.156,52.81,2.68,185.35,0.0032,50.46,13.2,4,1.97,37.16,0.621,Landfill,Low,0.13099,Primary,Manufacturing,0.9143,0.5531,Conventional,Linear,-12.88,1.3,595,433.6,37,1.3533,No,0.00368,0.00239,0.6721,0.03237,0.77,Increase recycled content in feedstock
Aluminium,Secondary - Recycled Scrap,2020,Central Asia,Construction,Natural Gas Grid,Rail,1368.4,0.6914,11.368,78.06,38.03,268.25,0.003,71.0,22.9,3,1.81,58.48,0.817,Landfill,Low,0.08201,Secondary,Use,0.5026,0.1888,Hybrid,Linear,93.99,11.5,490,201.5,36,3.5238,No,0.00265,0.03294,2.4099,0.09817,0.66,Implement end-of-life collection and recycling programme
Indium,Primary - Zinc Byproduct,2020,Indonesia,Semiconductors,Renewable Grid,Pipeline,197.8,18.673,2278.733,33.31,2.77,1467.89,0.3953,39.2,10.4,2,245.25,25.47,0.812,Closed Loop Recycling,High,0.03974,Primary,Manufacturing,12.2366,6.4364,Hybrid,Closed Loop,88.82,167.0,1570,462.7,17,2.8465,No,0.38124,0.01653,1.2964,0.0458,0.78,Increase recycled content in feedstock
Silver,Primary Mining (Copper Byproduct),2012,Peru,Jewellery,Coal Grid,Air Freight,2867.0,107.1298,1785.779,69.67,6.94,1901.9,0.5042,77.88,29.4,5,828.0,52.89,0.88,Incineration,Very High,0.49716,Primary,Extraction,70.0881,37.0417,Conventional,Linear,-1.07,106.0,1552,384.6,35,1.1171,Yes,0.60688,0.04692,2.4042,0.0068,0.72,Increase recycled content in feedstock
Steel,Direct Reduced Iron (DRI),2012,Canada,Machinery,Mixed Grid (EU),Road,174.1,1.6932,18.451,90.86,9.11,50.3,0.0031,80.98,43.6,4,0.8,60.92,0.675,Closed Loop Recycling,Low,0.02967,Primary,Processing,0.9661,0.7271,Hybrid,Closed Loop,10.88,1.9,1218,395.6,42,7.698,Yes,0.00351,0.03727,0.6501,0.13112,0.84,Increase recycled content in feedstock
Aluminium,Primary - Bauxite Mining,2013,Global Average,Automotive,Natural Gas Grid,Air Freight,3288.7,10.4165,161.856,71.9,8.05,1455.33,0.0406,73.83,23.6,5,2.22,52.67,0.964,Reuse,High,0.36244,Primary,Processing,6.3601,4.0564,Hybrid,Closed Loop,9.42,11.5,508,288.4,23,0.8047,No,0.03767,0.03228,1.1044,0.11334,0.69,Increase recycled content in feedstock
Titanium,Secondary - Industrial Scrap,2018,Southeast Asia,Chemical Processing,Hydro-dominated Grid,Pipeline,744.5,1.3627,69.637,28.46,13.67,156.0,0.0047,18.82,17.4,2,10.53,19.84,0.88,Closed Loop Recycling,Low,0.06959,Secondary,Manufacturing,0.958,0.4047,Circular,Closed Loop,96.11,35.0,709,253.6,22,3.0921,No,0.00464,0.04695,0.115,0.10075,0.82,Maintain current circular practices; explore renewable energy
Platinum,Primary Mining (South Africa),2012,Mexico,Catalysts (Auto),Mixed Grid (India),Air Freight,4874.7,10793.5444,212987.765,69.78,3.24,125542.29,6.4369,63.28,43.3,5,37277.6,47.81,0.71,Reuse,Very High,1.21015,Primary,Use,6462.817,4330.7274,Hybrid,Closed Loop,15.01,12700.0,1137,439.6,21,0.5341,No,8.19104,0.04174,1.4393,0.09093,0.7,Increase recycled content in feedstock
Silver,Primary Mining (Lead-Zinc Byproduct),2016,Brazil,Medical,Renewable Grid,Pipeline,410.5,10.472,1035.646,73.85,0.05,2940.58,0.258,61.1,39.5,5,796.86,47.94,0.7,Urban Mining,High,0.06049,Primary,Manufacturing,7.2408,3.2312,Conventional,Open Loop,90.12,106.0,886,289.0,38,6.2778,Yes,0.30199,0.03093,1.1683,0.00737,0.9,Increase recycled content in feedstock
Manganese,Primary - Ore Smelting,2024,Europe,EV Batteries,Natural Gas Grid,Combined (Road+Sea),2351.0,1.5434,13.203,53.94,9.77,99.98,0.0028,40.93,14.4,2,1.59,34.61,0.96,Remanufacturing,Low,0.65156,Primary,Extraction,1.0822,0.4612,Hybrid,Closed Loop,-18.72,1.3,1599,23.2,5,3.0533,Yes,0.00239,0.03937,0.7541,0.01307,0.89,Increase recycled content in feedstock
Manganese,Primary - Ore Smelting,2015,DRC,EV Batteries,Renewable Grid,Combined (Road+Sea),1024.6,0.2503,23.328,53.45,8.74,105.8,0.0021,46.05,20.9,2,1.98,35.77,0.957,Landfill,Low,0.06322,Primary,Extraction,0.1693,0.081,Conventional,Linear,80.75,1.3,1422,178.2,41,3.4299,Partial,0.0025,0.0418,1.4216,0.05728,0.62,Increase recycled content in feedstock
Gallium,Primary - Aluminium Byproduct,2016,Canada,5G Semiconductors,Mixed Grid (China),Combined (Road+Sea),1996.8,563.0657,7634.358,22.82,5.46,4002.23,0.746,17.18,8.3,2,255.43,15.73,0.594,Reuse,Very High,0.2367,Primary,Use,381.4253,181.6404,Hybrid,Closed Loop,-6.24,530.0,482,81.4,36,4.8567,No,0.95766,0.03929,0.5539,0.01466,0.61,Increase recycled content in feedstock
Steel,Electric Arc Furnace (EAF),2018,Philippines,Packaging,Coal Grid,Combined (Road+Sea),1182.4,2.223,20.396,86.19,7.7,48.72,0.0035,83.06,70.9,4,1.09,59.62,0.819,Incineration,Medium,0.06479,Primary,End-of-Life,1.334,0.889,Conventional,Linear,-17.0,1.9,1591,445.3,18,7.3402,No,0.00357,0.03583,0.2396,0.08263,0.67,Increase recycled content in feedstock
Aluminium,Secondary - Recycled Scrap,2022,Indonesia,Packaging,Hydro-dominated Grid,Pipeline,357.8,0.2182,12.529,81.95,35.77,259.12,0.0068,74.38,17.7,3,1.85,60.4,0.717,Open Loop Recycling,Low,0.09441,Secondary,Manufacturing,0.1472,0.071,Hybrid,Open Loop,98.1,11.5,879,424.1,20,4.3204,Partial,0.00683,0.02018,0.7398,0.01918,0.74,Maintain current circular practices; explore renewable energy
Titanium,Kroll Process (Ilmenite),2020,South Africa,Chemical Processing,Nuclear Grid,Sea Freight,3724.0,6.4705,270.1,25.84,6.12,713.19,0.0441,29.99,27.6,2,16.52,20.77,0.607,Reuse,Medium,0.47217,Primary,End-of-Life,4.2446,2.2259,Hybrid,Closed Loop,81.51,35.0,522,465.0,33,6.4731,No,0.0526,0.03988,1.0186,0.11949,0.69,Increase recycled content in feedstock
Gallium,Primary - Zinc Byproduct,2023,Philippines,5G Semiconductors,Hydro-dominated Grid,Pipeline,163.9,136.5274,7315.371,24.37,4.7,4118.99,0.8361,27.06,6.5,3,183.68,19.84,0.574,Closed Loop Recycling,Very High,0.01247,Primary,Processing,89.6935,46.8339,Hybrid,Closed Loop,74.24,530.0,1302,427.8,24,5.574,No,0.80504,0.01404,0.4462,0.07872,0.6,Increase recycled content in feedstock
Cobalt,Secondary - Superalloy Recycling,2016,Global Average,EV Batteries,Renewable Grid,Sea Freight,4497.2,0.957,18.881,74.31,36.4,117.76,0.0067,56.95,18.8,2,50.84,51.87,0.608,Incineration,Low,0.73414,Secondary,Extraction,0.6633,0.2937,Hybrid,Linear,88.74,8.5,701,28.2,37,0.8991,Partial,0.0073,0.00114,0.4609,0.00556,0.79,Transition to closed-loop recycling pathway
Gallium,Primary - Zinc Byproduct,2022,DRC,LEDs,Natural Gas Grid,Combined (Road+Sea),4399.9,307.8761,8105.546,19.47,6.63,5883.43,0.6455,12.55,5.4,2,323.62,13.41,0.669,Landfill,Very High,0.78527,Primary,End-of-Life,211.2153,96.6608,Conventional,Linear,41.91,530.0,645,470.7,39,1.5662,Partial,0.64522,0.00483,0.5468,0.01656,0.63,Increase recycled content in feedstock
Tin,Secondary - Solder Recycling,2020,Australia,Solder,Mixed Grid (Global Avg),Road,142.0,2.1001,24.193,70.67,26.5,144.79,0.0041,60.84,11.7,4,35.9,51.29,0.924,Landfill,Medium,0.03631,Secondary,Use,1.2399,0.8602,Hybrid,Linear,86.87,16.0,814,224.5,41,3.1092,No,0.0051,0.04103,1.5142,0.11786,0.61,Implement end-of-life collection and recycling programme
Titanium,Kroll Process (Ilmenite),2020,Southeast Asia,Chemical Processing,Nuclear Grid,Rail,686.8,7.5036,374.547,26.93,7.72,480.66,0.0448,24.93,36.9,2,14.49,19.95,0.861,Open Loop Recycling,Medium,0.1339,Primary,Processing,5.0539,2.4497,Conventional,Open Loop,78.56,35.0,708,3.4,24,7.0473,No,0.05243,0.02332,1.9759,0.12195,0.94,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (Kazakhstan),2021,Philippines,Surface Coating,Mixed Grid (Global Avg),Sea Freight,4039.4,10.176,150.289,29.85,3.89,176.23,0.034,29.47,24.2,3,12.07,22.32,0.67,Urban Mining,High,0.76792,Primary,Manufacturing,7.4229,2.7531,Conventional,Open Loop,18.59,12.5,408,371.9,29,2.9624,No,0.03949,0.03588,0.4242,0.10926,0.67,Increase recycled content in feedstock
Cobalt,Primary - DRC Mining (Byproduct),2019,Zambia,Catalysts,Coal Grid,Rail,1214.1,5.3378,111.975,64.46,3.08,182.51,0.0245,66.14,8.7,3,35.88,45.27,0.693,Reuse,Medium,0.25368,Primary,Processing,3.3253,2.0125,Hybrid,Closed Loop,37.2,8.5,783,191.2,40,3.5359,No,0.02905,0.04864,2.289,0.08704,0.77,Increase recycled content in feedstock
Gallium,Primary - Zinc Byproduct,2016,Middle East,LEDs,Mixed Grid (EU),Combined (Road+Sea),4636.2,439.2683,6358.198,20.92,1.03,3104.3,0.6844,15.01,13.1,2,289.2,13.53,0.626,Urban Mining,Very High,0.48452,Primary,Extraction,270.6932,168.5751,Conventional,Open Loop,17.12,530.0,1448,442.3,42,0.2156,No,0.86013,0.04739,0.9992,0.12092,0.57,Increase recycled content in feedstock
Steel,Electric Arc Furnace (EAF),2010,South Africa,Appliances,Renewable Grid,Road,356.0,0.3757,23.79,85.88,2.57,38.94,0.0086,83.14,73.5,4,1.18,58.51,0.815,Landfill,Low,0.05035,Primary,Manufacturing,0.2326,0.1431,Conventional,Linear,80.23,1.9,1344,55.4,14,5.5466,Partial,0.00708,0.02184,2.4305,0.14021,0.99,Increase recycled content in feedstock
Platinum,Secondary - Autocatalyst Recycling,2018,Mexico,Medical Devices,Mixed Grid (EU),Road,404.0,626.4671,32809.146,69.74,22.42,3474.0,0.8819,64.06,39.2,4,35096.79,51.11,0.73,Closed Loop Recycling,Very High,0.0642,Secondary,Use,460.1239,166.3432,Circular,Closed Loop,95.07,12700.0,534,174.1,5,7.8695,No,1.01847,0.00275,0.5419,0.10688,0.86,Maintain current circular practices; explore renewable energy
Copper,Primary - Sulphide Ore,2016,Southeast Asia,Plumbing,Mixed Grid (India),Rail,1229.6,4.3675,70.991,71.46,9.76,195.75,0.0027,74.76,45.8,5,9.58,53.14,0.757,Remanufacturing,Medium,0.24696,Primary,End-of-Life,2.5058,1.8617,Hybrid,Closed Loop,-36.48,3.2,818,34.4,17,7.8784,No,0.00292,0.04277,1.3081,0.05195,0.74,Optimise production process efficiency
Cobalt,Secondary - Superalloy Recycling,2018,Australia,Catalysts,Mixed Grid (EU),Air Freight,3536.2,2.5555,30.665,69.44,28.75,148.29,0.0059,65.83,16.9,2,58.49,51.3,0.911,Closed Loop Recycling,Medium,0.95373,Secondary,Use,1.4537,1.1018,Circular,Closed Loop,69.94,8.5,825,489.8,5,0.693,No,0.00756,0.03814,1.5804,0.12527,0.92,Maintain current circular practices; explore renewable energy
Titanium,Kroll Process (Ilmenite),2013,Australia,Medical Implants,Hydro-dominated Grid,Air Freight,4764.4,8.9293,426.881,31.17,1.41,483.38,0.0408,26.83,30.1,3,15.5,21.49,0.868,Remanufacturing,Medium,0.66867,Primary,Manufacturing,6.5884,2.3409,Hybrid,Closed Loop,74.49,35.0,1400,99.5,12,5.5098,Yes,0.03595,0.01178,0.0446,0.09027,0.55,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (Kazakhstan),2016,South Africa,Superalloys,Coal Grid,Rail,1407.0,17.674,146.672,35.36,8.13,207.52,0.0214,35.72,33.3,4,10.65,27.72,0.614,Incineration,High,0.11963,Primary,Manufacturing,10.2991,7.3749,Conventional,Linear,-41.39,12.5,953,394.4,1,5.1255,No,0.02205,0.02487,2.1991,0.09046,0.74,Switch to renewable energy grid
Manganese,Secondary - Steel Scrap Byproduct,2024,South Africa,EV Batteries,Nuclear Grid,Road,160.1,0.1414,5.584,45.89,16.18,47.07,0.0007,47.39,11.4,3,1.54,35.77,0.971,Urban Mining,Low,0.03904,Secondary,End-of-Life,0.1007,0.0407,Hybrid,Open Loop,89.12,1.3,231,63.5,15,4.4494,Yes,0.0007,0.04539,1.586,0.09688,0.99,Maintain current circular practices; explore renewable energy
Lead,Secondary - Battery Recycling,2015,Kazakhstan,Ammunition,Mixed Grid (India),Sea Freight,2458.1,0.6819,5.301,98.14,76.3,43.62,0.0035,98.54,18.8,5,2.18,82.92,0.6,Landfill,Low,0.24211,Secondary,Extraction,0.3954,0.2865,Hybrid,Linear,59.89,1.7,222,161.5,23,5.1269,No,0.00437,0.01564,0.0275,0.07063,0.88,Implement end-of-life collection and recycling programme
Indium,Secondary - ITO Recycling,2018,Philippines,Solar Cells (CIGS),Mixed Grid (Global Avg),Air Freight,3046.4,32.4274,286.231,36.4,26.67,261.49,0.0457,25.37,12.5,3,192.81,27.93,0.744,Incineration,High,0.57941,Secondary,Extraction,19.9149,12.5125,Hybrid,Linear,80.58,167.0,617,74.0,38,0.9926,Partial,0.05795,0.03029,0.9752,0.11736,0.7,Transition to closed-loop recycling pathway
Germanium,Primary - Coal Fly Ash,2016,Australia,Solar Cells,Mixed Grid (India),Pipeline,288.8,1218.382,21390.519,39.05,5.67,11725.71,2.2786,25.06,18.4,3,947.46,24.57,0.685,Open Loop Recycling,Very High,0.0638,Primary,Extraction,804.9342,413.4478,Conventional,Open Loop,4.81,1280.0,505,459.2,30,0.3386,No,1.98557,0.03886,0.8606,0.08438,0.64,Increase recycled content in feedstock
Gold,Secondary - Jewellery Recycling,2015,South Africa,Electronics,Mixed Grid (EU),Air Freight,3704.2,60.5629,1250.459,26.66,16.22,613.85,0.0043,24.13,105.4,5,66828.97,23.56,0.58,Open Loop Recycling,High,0.52431,Secondary,Use,37.3638,23.1991,Hybrid,Open Loop,99.62,16000.0,863,451.5,12,7.7635,No,0.00379,0.02738,1.8804,0.06591,0.83,Reduce material losses in processing
Platinum,Secondary - Autocatalyst Recycling,2023,Mexico,Jewellery,Natural Gas Grid,Sea Freight,4065.1,1295.827,15688.513,70.74,30.45,4289.97,0.313,71.55,22.9,4,35728.59,55.31,0.57,Urban Mining,Very High,0.38303,Secondary,Manufacturing,864.4629,431.3641,Hybrid,Open Loop,89.8,12700.0,756,384.3,36,0.5962,Partial,0.3385,0.03503,1.7691,0.1045,0.81,Reduce material losses in processing
Manganese,Primary - Electrolytic,2011,India,Steel Alloying,Mixed Grid (EU),Road,380.4,0.9643,19.458,46.54,6.46,180.95,0.005,45.71,21.6,4,1.92,34.29,0.892,Urban Mining,Low,0.05696,Primary,Extraction,0.5781,0.3862,Conventional,Open Loop,25.82,1.3,1106,475.4,6,5.708,No,0.0063,0.005,1.3385,0.13612,0.82,Increase recycled content in feedstock
Zinc,Primary - Low Grade Ore,2019,Russia,Die Casting,Mixed Grid (India),Rail,787.0,3.5795,72.561,76.42,5.87,153.76,0.0132,85.73,29.6,4,3.71,56.64,0.613,Open Loop Recycling,Medium,0.12238,Primary,Manufacturing,2.1797,1.3998,Conventional,Open Loop,-15.47,3.1,1036,87.0,24,7.8886,No,0.01207,0.04394,0.9177,0.1267,0.65,Increase recycled content in feedstock
Zinc,Primary - Imperial Smelting,2011,Australia,Batteries,Coal Grid,Pipeline,471.9,4.0495,54.544,78.0,6.95,171.22,0.0136,76.5,19.7,3,4.0,53.89,0.613,Open Loop Recycling,Medium,0.13845,Primary,Extraction,2.4798,1.5697,Conventional,Open Loop,-30.63,3.1,784,100.0,7,4.58,No,0.01152,0.03129,1.4865,0.01011,0.84,Switch to renewable energy grid
Germanium,Primary - Zinc Smelter Byproduct,2024,Indonesia,Fiber Optics,Coal Grid,Sea Freight,5895.6,1713.4734,16692.992,34.48,7.84,13512.98,2.1048,30.49,14.3,2,824.97,24.28,0.857,Urban Mining,Very High,0.677,Primary,End-of-Life,992.8741,720.5993,Conventional,Open Loop,-33.87,1280.0,651,493.8,10,3.6312,No,1.96163,0.02202,1.37,0.09873,0.97,Switch to renewable energy grid
Cobalt,Secondary - Superalloy Recycling,2019,South Africa,Superalloys,Natural Gas Grid,Sea Freight,7625.1,3.2597,25.724,62.12,35.76,105.66,0.0024,67.78,18.7,3,53.02,51.48,0.737,Remanufacturing,Medium,1.58537,Secondary,Manufacturing,2.077,1.1827,Circular,Closed Loop,61.65,8.5,779,191.7,22,6.9177,No,0.00243,0.01776,1.6215,0.01715,0.7,Maintain current circular practices; explore renewable energy
Chromium,Primary - Ferrochrome (Kazakhstan),2019,DRC,Pigments,Hydro-dominated Grid,Pipeline,621.6,3.5388,138.783,30.44,5.02,203.38,0.0277,24.09,17.5,4,13.14,21.89,0.652,Landfill,Medium,0.13487,Primary,Extraction,2.1382,1.4006,Conventional,Linear,71.69,12.5,1422,331.0,17,6.8949,Partial,0.03322,0.03946,2.1544,0.14671,0.9,Increase recycled content in feedstock
Aluminium,Primary - Bauxite Mining,2011,Central Asia,Aerospace,Hydro-dominated Grid,Sea Freight,5267.0,4.3638,143.976,75.78,0.73,1578.3,0.0644,73.52,31.8,5,3.04,52.47,0.88,Remanufacturing,Medium,0.4564,Primary,Extraction,2.7836,1.5802,Hybrid,Closed Loop,62.05,11.5,739,373.6,1,0.8178,Partial,0.07501,0.04321,2.2532,0.00233,0.8,Increase recycled content in feedstock
Indium,Primary - Zinc Byproduct,2018,Australia,Flat Panel Displays (ITO),Nuclear Grid,Rail,970.9,24.2005,2814.478,38.0,7.09,1506.89,0.4414,25.31,8.1,2,156.41,23.81,0.661,Landfill,High,0.21419,Primary,Manufacturing,16.2129,7.9876,Conventional,Linear,85.51,167.0,724,461.9,45,5.3001,No,0.47174,0.02292,0.6918,0.14505,0.58,Increase recycled content in feedstock
Gallium,Primary - Zinc Byproduct,2016,Australia,Solar Cells (GaAs),Hydro-dominated Grid,Pipeline,865.3,143.6537,8940.797,17.63,8.89,4055.82,0.8132,21.25,5.9,1,277.42,15.07,0.751,Landfill,Very High,0.15125,Primary,Extraction,97.1816,46.4721,Conventional,Linear,72.9,530.0,1293,282.7,28,5.7256,Yes,1.00577,0.02104,1.6787,0.10281,0.89,Increase recycled content in feedstock
Aluminium,Secondary - Recycled Scrap,2019,South Africa,Packaging,Mixed Grid (Global Avg),Combined (Road+Sea),5230.2,2.0648,11.957,77.16,38.11,129.82,0.003,70.43,23.0,3,2.65,58.01,0.735,Closed Loop Recycling,Medium,1.19954,Secondary,Manufacturing,1.2104,0.8544,Circular,Closed Loop,82.05,11.5,245,182.3,19,0.9954,No,0.00371,0.04491,0.3591,0.04188,0.97,Maintain current circular practices; explore renewable energy
Gold,Open Pit Mining,2014,South Africa,Electronics,Nuclear Grid,Combined (Road+Sea),1606.3,2800.4551,311527.054,29.49,0.16,350653.08,1.4776,24.75,84.3,5,69324.15,21.53,0.787,Landfill,Very High,0.13438,Primary,Processing,1569.9558,1230.4993,Conventional,Linear,82.5,16000.0,522,324.6,4,5.1738,No,1.57397,0.04031,0.644,0.11575,0.95,Increase recycled content in feedstock
Magnesium,Secondary - Wrought Recycling,2015,Peru,Sports Equipment,Coal Grid,Pipeline,817.7,1.7346,15.518,42.29,22.05,66.44,0.0121,45.52,13.3,2,2.4,34.37,0.583,Remanufacturing,Low,0.17845,Secondary,Manufacturing,1.1237,0.6109,Circular,Closed Loop,87.61,14.0,533,366.1,24,4.6709,No,0.01284,0.04099,0.5485,0.05274,0.73,Reduce material losses in processing
Titanium,Secondary - Aerospace Scrap,2022,Brazil,Aerospace,Renewable Grid,Rail,1242.6,0.8972,68.375,25.92,13.28,164.79,0.0051,25.36,23.8,4,13.82,22.34,0.731,Remanufacturing,Low,0.22695,Secondary,Extraction,0.6296,0.2676,Circular,Closed Loop,97.44,35.0,257,329.4,43,2.2162,No,0.00482,0.00445,0.5213,0.02709,0.96,Maintain current circular practices; explore renewable energy
Rare Earths,Primary - Ion Adsorption Clay,2010,Brazil,EV Motors,Coal Grid,Sea Freight,7687.8,25.7659,307.595,2.64,0.7,9246.38,0.1407,10.6,12.3,1,47.16,4.99,0.828,Urban Mining,High,1.38073,Primary,Extraction,17.6347,8.1312,Conventional,Open Loop,14.11,30.0,1041,59.4,20,1.0117,No,0.16134,0.02559,1.0462,0.02077,0.72,Increase recycled content in feedstock
Tin,Primary - Alluvial Mining,2019,Central Asia,Tinplate,Mixed Grid (India),Rail,1635.1,14.555,240.431,62.36,7.73,543.24,0.028,60.16,24.5,3,30.75,43.67,0.94,Open Loop Recycling,High,0.12758,Primary,Use,9.4179,5.1371,Conventional,Open Loop,9.03,16.0,1463,414.1,34,6.9509,No,0.02362,0.04856,2.4416,0.08032,0.55,Increase recycled content in feedstock
Platinum,Secondary - Industrial Recycling,2012,China,Medical Devices,Mixed Grid (India),Sea Freight,6240.7,1277.1757,18730.753,72.17,25.4,4027.46,0.7462,62.54,41.8,5,28429.71,52.85,0.58,Reuse,Very High,0.93161,Secondary,Extraction,862.0293,415.1464,Circular,Closed Loop,89.94,12700.0,280,105.5,31,2.1982,Yes,0.82323,0.03193,0.8841,0.07918,0.69,Reduce material losses in processing
Rare Earths,Primary - Monazite,2020,Zambia,Permanent Magnets,Natural Gas Grid,Rail,1446.4,18.0681,508.912,1.8,1.86,6067.94,0.1147,18.2,8.2,1,71.05,7.21,0.82,Open Loop Recycling,High,0.32124,Primary,Manufacturing,12.7997,5.2684,Conventional,Open Loop,39.77,30.0,864,97.2,45,2.8334,No,0.1379,0.04338,0.7364,0.10931,0.99,Increase recycled content in feedstock
